DAG Tests - size
15,100000,0.7013227939605713,0.5319420140994483,0.4680579859005517,12.683810234069824,0.5305353053530535,0.46946469464694646,29.226977348327637,0.5281652816528165,0.4718347183471835
Poly Tests - size
1,1000,0.01365971565246582,0.5890802037423468,0.4109197962576532,0.016022443771362305,0.5995995995995996,0.4004004004004004,0.003920316696166992,0.5755755755755756,0.4244244244244244
2,1000,0.016119718551635742,0.7237682619304425,0.2762317380695575,0.023107290267944336,0.7257257257257257,0.27427427427427425,0.011045217514038086,0.7077077077077077,0.2922922922922923
3,1000,0.0166168212890625,0.8888229251058256,0.11117707489417442,0.03268122673034668,0.8918918918918919,0.10810810810810811,0.017427444458007812,0.9039039039039038,0.0960960960960961
4,1000,0.014013290405273438,0.2549637814662986,0.7450362185337014,0.03882956504821777,0.2502502502502503,0.7497497497497497,0.02725839614868164,0.25225225225225223,0.7477477477477478
5,1000,0.015297889709472656,0.5550394663844217,0.4449605336155783,0.044968605041503906,0.5825825825825826,0.4174174174174174,0.02802133560180664,0.5775775775775776,0.42242242242242245
6,1000,0.012830734252929688,0.5554779680997954,0.4445220319002046,0.051375389099121094,0.5585585585585585,0.44144144144144143,0.044118642807006836,0.5835835835835835,0.4164164164164164
7,1000,0.0169832706451416,0.5351963468796885,0.46480365312031147,0.05581021308898926,0.5385385385385385,0.46146146146146144,0.044367074966430664,0.5405405405405406,0.4594594594594595
8,1000,0.020712852478027344,0.10121840379470659,0.8987815962052934,0.06493377685546875,0.11011011011011011,0.8898898898898899,0.04901909828186035,0.11311311311311312,0.8868868868868869
9,1000,0.0225675106048584,0.17229453798592587,0.8277054620140742,0.06814694404602051,0.17117117117117117,0.8288288288288288,0.05679154396057129,0.17317317317317318,0.8268268268268268
10,1000,0.03118753433227539,0.3837708621141936,0.6162291378858065,0.08015155792236328,0.3923923923923924,0.6076076076076076,0.0643460750579834,0.37537537537537535,0.6246246246246246
11,1000,0.04648113250732422,0.7744757551583055,0.22552424484169453,0.07849836349487305,0.7657657657657657,0.23423423423423423,0.06520342826843262,0.7567567567567568,0.24324324324324326
12,1000,0.07692551612854004,0.7601547302466554,0.2398452697533446,0.08840441703796387,0.7637637637637638,0.23623623623623624,0.07909774780273438,0.7447447447447447,0.2552552552552553
13,1000,0.14217591285705566,0.11500699773209087,0.8849930022679091,0.10279679298400879,0.11211211211211211,0.8878878878878879,0.08954000473022461,0.12512512512512514,0.8748748748748749
14,1000,0.22713947296142578,0.8286350913444076,0.17136490865559248,0.10074138641357422,0.8268268268268268,0.17317317317317318,0.09434342384338379,0.8178178178178178,0.18218218218218218
15,1000,0.4985198974609375,0.03184243760382821,0.9681575623961718,0.13790631294250488,0.03003003003003003,0.96996996996997,0.10429143905639648,0.031031031031031032,0.968968968968969
17,1000,1.8790903091430664,0.2612803742326948,0.7387196257673052,0.12285470962524414,0.23523523523523523,0.7647647647647647,0.11551403999328613,0.24324324324324326,0.7567567567567568
20,1000,15.347782850265503,0.72537423908401,0.27462576091599006,0.1401047706604004,0.7047047047047047,0.2952952952952953,0.13311362266540527,0.6876876876876877,0.3123123123123123
Poly Tests - samples
15,10,0.5452573299407959,0.07520863996047444,0.9247913600395254,0.0015096664428710938,0.1111111111111111,0.8888888888888888,0.0014026165008544922,0.3333333333333333,0.6666666666666666
15,50,0.5092709064483643,0.07520863996047444,0.9247913600395254,0.005612850189208984,0.10204081632653061,0.8979591836734694,0.0055506229400634766,0.061224489795918366,0.9387755102040817
15,100,0.5121161937713623,0.07520863996047444,0.9247913600395254,0.01093292236328125,0.04040404040404041,0.9595959595959596,0.010422945022583008,0.06060606060606061,0.9393939393939394
15,500,0.4979829788208008,0.07520863996047444,0.9247913600395254,0.05269622802734375,0.06813627254509018,0.9318637274549099,0.050570011138916016,0.07615230460921844,0.9238476953907816
15,1000,0.5423212051391602,0.07520863996047444,0.9247913600395254,0.1054682731628418,0.06606606606606606,0.933933933933934,0.10016536712646484,0.06406406406406406,0.9359359359359359
15,5000,0.49286603927612305,0.07520863996047444,0.9247913600395254,0.5262248516082764,0.08141628325665133,0.9185837167433487,0.4986238479614258,0.07421484296859372,0.9257851570314063
15,10000,0.5118510723114014,0.07520863996047444,0.9247913600395254,1.0988926887512207,0.07670767076707671,0.9232923292329233,1.1486356258392334,0.0746074607460746,0.9253925392539254
15,50000,0.5227317810058594,0.07520863996047444,0.9247913600395254,5.46428656578064,0.07282145642912859,0.9271785435708714,5.158883094787598,0.07292145842916858,0.9270785415708315
15,100000,0.48100972175598145,0.07520863996047444,0.9247913600395254,10.364277601242065,0.07520075200752008,0.9247992479924799,9.886250495910645,0.07519075190751907,0.9248092480924809
